Local time,Open,High,Low,Close,Volume,MvAve,Label
28.03.2017 15:00:00.000,110.636,110.742,110.627,110.732,8321.04,111.827,0
28.03.2017 16:00:00.000,110.728,110.739,110.526,110.684,10365.72,111.813,0
28.03.2017 17:00:00.000,110.684,110.725,110.621,110.689,7681.84,111.8,0
28.03.2017 18:00:00.000,110.687,110.708,110.631,110.704,5714.99,111.787,0
28.03.2017 19:00:00.000,110.704,110.708,110.561,110.573,5264.02,111.773,0
28.03.2017 20:00:00.000,110.572,110.580,110.376,110.456,8652.55,111.758,0
28.03.2017 21:00:00.000,110.457,110.458,110.243,110.320,10009.45,111.742,0
28.03.2017 22:00:00.000,110.321,110.379,110.198,110.265,12070.88,111.726,2
28.03.2017 23:00:00.000,110.266,110.439,110.179,110.251,16527.67,111.71,2
29.03.2017 00:00:00.000,110.254,110.585,110.244,110.571,13561.61,111.695,2
29.03.2017 01:00:00.000,110.568,110.677,110.538,110.653,8232.69,111.681,2
29.03.2017 02:00:00.000,110.651,110.987,110.648,110.987,9573.03,111.669,0
29.03.2017 03:00:00.000,110.989,111.201,110.985,111.090,11960.57,111.659,0
29.03.2017 04:00:00.000,111.092,111.185,111.081,111.106,8021.94,111.648,0
29.03.2017 05:00:00.000,111.104,111.191,111.088,111.133,3151.21,111.636,0
29.03.2017 06:00:00.000,111.140,111.144,111.041,111.064,1441.78,111.625,0
29.03.2017 07:00:00.000,111.066,111.136,111.042,111.123,2352.52,111.614,0
29.03.2017 08:00:00.000,111.122,111.242,111.121,111.228,5086.81,111.603,0
29.03.2017 09:00:00.000,111.228,111.242,111.032,111.110,8952.38,111.592,0
29.03.2017 10:00:00.000,111.110,111.287,111.097,111.282,7292.3,111.581,0
29.03.2017 11:00:00.000,111.283,111.315,111.224,111.239,7775.89,111.57,0
29.03.2017 12:00:00.000,111.236,111.313,111.188,111.226,5292.31,111.558,0
29.03.2017 13:00:00.000,111.227,111.252,111.162,111.167,3969.02,111.547,0
29.03.2017 14:00:00.000,111.168,111.220,111.094,111.145,4917.76,111.535,0
29.03.2017 15:00:00.000,111.147,111.237,111.112,111.172,9793.5,111.523,0
29.03.2017 16:00:00.000,111.170,111.179,111.028,111.097,11163.1,111.512,0
29.03.2017 17:00:00.000,111.096,111.209,110.938,110.963,10347.69,111.5,0
29.03.2017 18:00:00.000,110.964,111.067,110.927,111.030,8321.26,111.487,0
29.03.2017 19:00:00.000,111.030,111.053,110.955,111.015,6679.03,111.475,0
29.03.2017 20:00:00.000,111.015,111.016,110.717,110.831,11575.48,111.463,0
29.03.2017 21:00:00.000,110.832,110.961,110.759,110.844,13003.07,111.451,0
29.03.2017 22:00:00.000,110.845,111.010,110.789,110.890,12933.4,111.44,0
29.03.2017 23:00:00.000,110.889,111.086,110.842,111.011,15716.01,111.428,0
30.03.2017 00:00:00.000,111.010,111.117,110.881,111.056,12271.82,111.418,0
30.03.2017 01:00:00.000,111.054,111.155,111.016,111.048,6062.53,111.408,0
30.03.2017 02:00:00.000,111.048,111.106,110.946,111.095,7885.46,111.399,0
30.03.2017 03:00:00.000,111.096,111.136,111.039,111.046,5173.28,111.391,0
30.03.2017 04:00:00.000,111.045,111.054,110.932,110.974,6984.14,111.383,0
30.03.2017 05:00:00.000,110.976,111.049,110.974,111.036,4161.94,111.374,0
30.03.2017 06:00:00.000,111.033,111.038,110.986,111.007,1254.95,111.366,0
30.03.2017 07:00:00.000,111.008,111.127,111.008,111.096,2288.9,111.357,0
30.03.2017 08:00:00.000,111.098,111.171,111.042,111.149,3505.53,111.349,0
30.03.2017 09:00:00.000,111.149,111.370,111.119,111.344,8609.73,111.342,0
30.03.2017 10:00:00.000,111.344,111.426,111.323,111.393,8641.02,111.335,0
30.03.2017 11:00:00.000,111.395,111.399,111.293,111.312,6063.08,111.328,0
30.03.2017 12:00:00.000,111.312,111.347,111.235,111.266,5124.9,111.322,0
30.03.2017 13:00:00.000,111.266,111.310,111.220,111.290,4004.44,111.315,0
30.03.2017 14:00:00.000,111.289,111.289,111.102,111.187,6021.42,111.309,0
30.03.2017 15:00:00.000,111.186,111.211,111.048,111.093,7219.45,111.302,0
30.03.2017 16:00:00.000,111.093,111.104,110.942,111.074,10948.29,111.294,0
30.03.2017 17:00:00.000,111.073,111.156,111.031,111.046,7992.33,111.286,0
30.03.2017 18:00:00.000,111.045,111.340,111.028,111.214,10337.92,111.278,0
30.03.2017 19:00:00.000,111.215,111.253,111.066,111.139,6410.78,111.27,0
30.03.2017 20:00:00.000,111.139,111.209,111.061,111.160,7707.65,111.262,0
30.03.2017 21:00:00.000,111.161,111.389,111.146,111.378,13067.37,111.254,0
30.03.2017 22:00:00.000,111.376,111.538,111.000,111.259,23068.16,111.247,0
30.03.2017 23:00:00.000,111.257,111.393,111.199,111.318,14625.59,111.239,0
31.03.2017 00:00:00.000,111.319,111.394,111.249,111.371,10417.06,111.232,0
31.03.2017 01:00:00.000,111.371,111.420,111.225,111.384,7310.1,111.225,0
31.03.2017 02:00:00.000,111.385,111.523,111.370,111.440,7473.03,111.218,2
31.03.2017 03:00:00.000,111.440,111.653,111.423,111.598,6051.06,111.212,0
31.03.2017 04:00:00.000,111.598,111.847,111.580,111.796,7493.74,111.207,0
31.03.2017 05:00:00.000,111.795,111.943,111.752,111.925,5194.39,111.204,0
31.03.2017 06:00:00.000,111.925,111.927,111.812,111.844,1411.11,111.2,0
31.03.2017 07:00:00.000,111.850,111.859,111.770,111.817,2274.65,111.197,0
31.03.2017 08:00:00.000,111.819,111.834,111.702,111.738,4234.83,111.193,0
31.03.2017 09:00:00.000,111.737,112.156,111.717,112.111,10998.18,111.19,0
31.03.2017 10:00:00.000,112.112,112.123,111.954,112.047,8659.97,111.187,0
31.03.2017 11:00:00.000,112.046,112.125,112.014,112.071,7342.85,111.185,0
31.03.2017 12:00:00.000,112.071,112.197,112.000,112.080,6337.26,111.183,0
31.03.2017 13:00:00.000,112.081,112.128,112.016,112.073,6278.58,111.18,0
31.03.2017 14:00:00.000,112.074,112.080,111.825,111.867,9150.89,111.176,0
31.03.2017 15:00:00.000,111.868,111.898,111.737,111.841,9251.75,111.172,0
31.03.2017 16:00:00.000,111.841,111.895,111.755,111.794,9507.28,111.167,0
31.03.2017 17:00:00.000,111.795,111.924,111.786,111.864,8969.57,111.162,0
31.03.2017 18:00:00.000,111.866,112.044,111.835,111.964,9740.21,111.158,0
31.03.2017 19:00:00.000,111.963,111.998,111.804,111.810,7355.1,111.153,0
31.03.2017 20:00:00.000,111.809,111.871,111.761,111.777,7338.36,111.149,0
31.03.2017 21:00:00.000,111.777,111.968,111.775,111.880,11870.51,111.145,4
31.03.2017 22:00:00.000,111.881,111.926,111.552,111.652,16196.44,111.141,4
31.03.2017 23:00:00.000,111.652,111.770,111.405,111.432,18825.08,111.135,0
01.04.2017 00:00:00.000,111.432,111.528,111.380,111.415,12625.93,111.13,0
01.04.2017 01:00:00.000,111.412,111.493,111.274,111.308,7116.42,111.125,0
01.04.2017 02:00:00.000,111.309,111.452,111.304,111.408,6134.35,111.122,0
01.04.2017 03:00:00.000,111.407,111.445,111.242,111.288,7176.68,111.119,0
01.04.2017 04:00:00.000,111.289,111.428,111.275,111.322,6359.05,111.116,0
01.04.2017 05:00:00.000,111.322,111.405,111.300,111.379,6421.04,111.114,0
03.04.2017 06:00:00.000,111.364,111.422,111.348,111.382,300.04,111.111,0
03.04.2017 07:00:00.000,111.387,111.501,111.300,111.332,2889.34,111.11,0
03.04.2017 08:00:00.000,111.332,111.360,111.223,111.273,4795.87,111.107,0
03.04.2017 09:00:00.000,111.271,111.336,111.128,111.294,10225.58,111.105,0
03.04.2017 10:00:00.000,111.293,111.388,111.263,111.367,6702.36,111.104,0
03.04.2017 11:00:00.000,111.367,111.399,111.323,111.352,4569.25,111.103,0
03.04.2017 12:00:00.000,111.352,111.381,111.238,111.261,4378.97,111.101,0
03.04.2017 13:00:00.000,111.261,111.399,111.261,111.336,4594.06,111.1,0
03.04.2017 14:00:00.000,111.335,111.451,111.334,111.371,5446.1,111.098,0
03.04.2017 15:00:00.000,111.375,111.589,111.370,111.523,8059.53,111.097,0
03.04.2017 16:00:00.000,111.523,111.549,111.400,111.427,9176.35,111.097,0
03.04.2017 17:00:00.000,111.427,111.469,111.292,111.371,7772.09,111.096,0
03.04.2017 18:00:00.000,111.374,111.378,111.264,111.364,7130.72,111.096,0
03.04.2017 19:00:00.000,111.363,111.507,111.360,111.439,6446.29,111.096,0
03.04.2017 20:00:00.000,111.438,111.482,111.373,111.389,6925.71,111.096,0
03.04.2017 21:00:00.000,111.389,111.399,111.248,111.360,8633.87,111.097,0
03.04.2017 22:00:00.000,111.359,111.450,111.322,111.374,12604.63,111.097,4
03.04.2017 23:00:00.000,111.382,111.470,110.925,110.995,22096.18,111.096,0
04.04.2017 00:00:00.000,110.994,111.081,110.923,110.975,16159.0,111.096,0
04.04.2017 01:00:00.000,110.975,111.070,110.905,111.015,8307.33,111.096,0
04.04.2017 02:00:00.000,111.016,111.082,110.925,110.973,6923.42,111.096,0
04.04.2017 03:00:00.000,110.975,111.028,110.856,110.950,7199.1,111.095,0
04.04.2017 04:00:00.000,110.947,111.036,110.857,110.861,7207.58,111.095,0
04.04.2017 05:00:00.000,110.860,110.923,110.860,110.895,4211.78,111.095,0
04.04.2017 06:00:00.000,110.883,110.930,110.850,110.850,1161.62,111.095,0
04.04.2017 07:00:00.000,110.851,110.897,110.839,110.872,2535.14,111.093,0
04.04.2017 08:00:00.000,110.871,110.872,110.683,110.683,5697.2,111.091,0
04.04.2017 09:00:00.000,110.684,110.758,110.572,110.636,9913.09,111.088,0
04.04.2017 10:00:00.000,110.634,110.711,110.475,110.701,8905.99,111.084,0
04.04.2017 11:00:00.000,110.701,110.720,110.606,110.666,5221.43,111.081,0
04.04.2017 12:00:00.000,110.665,110.669,110.468,110.563,6002.79,111.076,0
04.04.2017 13:00:00.000,110.568,110.573,110.371,110.462,9193.71,111.071,0
04.04.2017 14:00:00.000,110.461,110.564,110.405,110.535,8702.83,111.067,0
04.04.2017 15:00:00.000,110.536,110.556,110.337,110.407,9770.86,111.062,0
04.04.2017 16:00:00.000,110.406,110.588,110.406,110.471,10261.95,111.057,0
04.04.2017 17:00:00.000,110.472,110.564,110.385,110.513,7768.0,111.053,0
04.04.2017 18:00:00.000,110.513,110.569,110.422,110.483,8480.02,111.049,0
04.04.2017 19:00:00.000,110.482,110.494,110.400,110.465,7721.69,111.046,0
04.04.2017 20:00:00.000,110.463,110.493,110.270,110.294,9663.0,111.042,0
04.04.2017 21:00:00.000,110.294,110.519,110.278,110.509,12025.74,111.039,0
04.04.2017 22:00:00.000,110.508,110.707,110.473,110.593,16851.039,111.037,0
04.04.2017 23:00:00.000,110.593,110.672,110.449,110.528,17375.91,111.035,0
05.04.2017 00:00:00.000,110.528,110.814,110.504,110.738,13176.75,111.033,0
05.04.2017 01:00:00.000,110.739,110.802,110.686,110.693,7721.39,111.032,0
05.04.2017 02:00:00.000,110.694,110.737,110.637,110.702,6418.29,111.03,0
05.04.2017 03:00:00.000,110.703,110.744,110.633,110.641,4600.48,111.028,0
05.04.2017 04:00:00.000,110.639,110.757,110.635,110.731,4458.09,111.026,0
05.04.2017 05:00:00.000,110.733,110.753,110.722,110.734,2747.97,111.024,0
05.04.2017 06:00:00.000,110.728,110.752,110.648,110.692,1471.8,111.022,0
05.04.2017 07:00:00.000,110.695,110.846,110.668,110.821,4392.55,111.021,0
05.04.2017 08:00:00.000,110.825,110.911,110.784,110.846,4327.5,111.021,0
05.04.2017 09:00:00.000,110.847,110.892,110.734,110.747,8105.42,111.02,0
05.04.2017 10:00:00.000,110.746,110.810,110.697,110.783,7872.54,111.018,0
05.04.2017 11:00:00.000,110.782,110.782,110.720,110.727,3262.13,111.016,0
05.04.2017 12:00:00.000,110.727,110.754,110.573,110.612,6374.59,111.013,0
05.04.2017 13:00:00.000,110.611,110.682,110.538,110.640,5792.95,111.009,0
05.04.2017 14:00:00.000,110.640,110.747,110.586,110.739,6218.65,111.006,0
05.04.2017 15:00:00.000,110.740,110.742,110.638,110.676,7589.25,111.003,0
05.04.2017 16:00:00.000,110.676,110.736,110.565,110.603,10125.55,110.999,0
05.04.2017 17:00:00.000,110.605,110.817,110.599,110.795,9944.67,110.995,0
05.04.2017 18:00:00.000,110.794,110.984,110.791,110.877,10461.54,110.993,0
05.04.2017 19:00:00.000,110.875,110.944,110.844,110.856,6210.27,110.991,0
05.04.2017 20:00:00.000,110.857,110.958,110.791,110.955,7740.19,110.989,1
05.04.2017 21:00:00.000,110.956,111.259,110.900,111.203,15936.46,110.989,0
05.04.2017 22:00:00.000,111.204,111.436,111.146,111.370,13837.72,110.991,0
05.04.2017 23:00:00.000,111.369,111.369,111.128,111.162,17593.33,110.992,0
06.04.2017 00:00:00.000,111.162,111.291,111.071,111.217,12877.74,110.992,0
06.04.2017 01:00:00.000,111.217,111.335,111.189,111.292,6120.94,110.993,4
06.04.2017 02:00:00.000,111.292,111.345,111.271,111.308,6078.16,110.994,4
06.04.2017 03:00:00.000,111.313,111.454,110.895,110.905,18776.31,110.994,4
06.04.2017 04:00:00.000,110.904,110.921,110.614,110.666,16777.9,110.994,0
06.04.2017 05:00:00.000,110.666,110.730,110.563,110.701,6701.04,110.993,0
06.04.2017 06:00:00.000,110.698,110.732,110.456,110.505,3623.68,110.991,0
06.04.2017 07:00:00.000,110.518,110.570,110.390,110.498,6498.87,110.987,0
06.04.2017 08:00:00.000,110.498,110.534,110.359,110.395,7665.86,110.985,0
06.04.2017 09:00:00.000,110.394,110.504,110.290,110.441,13072.63,110.983,0
06.04.2017 10:00:00.000,110.441,110.566,110.406,110.540,7663.12,110.983,0
06.04.2017 11:00:00.000,110.540,110.544,110.376,110.509,7426.16,110.983,0
06.04.2017 12:00:00.000,110.509,110.540,110.452,110.477,5631.46,110.984,0
06.04.2017 13:00:00.000,110.481,110.530,110.451,110.506,4449.59,110.984,0
06.04.2017 14:00:00.000,110.505,110.515,110.367,110.391,6257.29,110.985,0
06.04.2017 15:00:00.000,110.392,110.591,110.385,110.540,9581.38,110.985,0
06.04.2017 16:00:00.000,110.540,110.578,110.391,110.516,14652.1,110.986,0
06.04.2017 17:00:00.000,110.517,110.737,110.481,110.717,11990.07,110.988,0
06.04.2017 18:00:00.000,110.719,110.843,110.712,110.739,10655.62,110.991,0
06.04.2017 19:00:00.000,110.740,110.943,110.729,110.919,10042.81,110.994,0
06.04.2017 20:00:00.000,110.919,110.975,110.840,110.894,10739.37,110.997,0
06.04.2017 21:00:00.000,110.894,110.977,110.793,110.801,11742.42,111.0,0
06.04.2017 22:00:00.000,110.799,110.868,110.662,110.831,15297.2,111.003,0
06.04.2017 23:00:00.000,110.831,110.948,110.792,110.851,17594.35,111.006,0
07.04.2017 00:00:00.000,110.850,111.141,110.850,111.017,13440.21,111.009,0
07.04.2017 01:00:00.000,111.014,111.052,110.841,110.874,6952.33,111.012,0
07.04.2017 02:00:00.000,110.874,111.017,110.868,110.915,6610.58,111.015,0
07.04.2017 03:00:00.000,110.915,110.941,110.739,110.740,9119.61,111.016,0
07.04.2017 04:00:00.000,110.743,110.845,110.743,110.808,9195.34,111.017,0
07.04.2017 05:00:00.000,110.807,110.821,110.738,110.799,4181.62,111.018,0
07.04.2017 06:00:00.000,110.798,110.867,110.764,110.841,1777.8,111.02,0
07.04.2017 07:00:00.000,110.841,110.871,110.810,110.848,1416.84,111.021,0
07.04.2017 08:00:00.000,110.847,110.930,110.838,110.888,2948.44,111.022,0
07.04.2017 09:00:00.000,110.886,110.995,110.866,110.914,7491.6,111.023,4
07.04.2017 10:00:00.000,110.915,110.953,110.249,110.298,21403.6,111.023,0
07.04.2017 11:00:00.000,110.299,110.424,110.133,110.405,16659.99,111.021,0
07.04.2017 12:00:00.000,110.402,110.559,110.368,110.527,8551.11,111.02,0
07.04.2017 13:00:00.000,110.526,110.631,110.486,110.526,8043.57,111.02,0
07.04.2017 14:00:00.000,110.526,110.696,110.425,110.436,11084.9,111.019,0
07.04.2017 15:00:00.000,110.436,110.693,110.436,110.509,11583.23,111.018,0
07.04.2017 16:00:00.000,110.509,110.697,110.482,110.611,11783.5,111.018,0
07.04.2017 17:00:00.000,110.612,110.681,110.538,110.648,9358.74,111.018,0
07.04.2017 18:00:00.000,110.648,110.725,110.564,110.626,8976.81,111.017,0
07.04.2017 19:00:00.000,110.625,110.693,110.574,110.664,7964.98,111.017,0
07.04.2017 20:00:00.000,110.661,110.742,110.639,110.691,8335.51,111.017,0
07.04.2017 21:00:00.000,110.694,110.773,110.151,110.647,25609.891,111.017,0
07.04.2017 22:00:00.000,110.648,110.977,110.615,110.665,25996.891,111.018,2
07.04.2017 23:00:00.000,110.666,110.827,110.622,110.721,18504.41,111.02,2
08.04.2017 00:00:00.000,110.723,110.793,110.644,110.763,14340.05,111.022,2
08.04.2017 01:00:00.000,110.767,111.178,110.720,111.150,8867.02,111.026,0
08.04.2017 02:00:00.000,111.149,111.353,111.092,111.331,14740.71,111.03,0
08.04.2017 03:00:00.000,111.330,111.366,111.148,111.155,9159.78,111.033,0
08.04.2017 04:00:00.000,111.153,111.249,111.138,111.208,8340.12,111.035,0
08.04.2017 05:00:00.000,111.208,111.220,111.033,111.068,4513.88,111.035,0
10.04.2017 06:00:00.000,111.034,111.103,111.008,111.070,1017.34,111.035,0
10.04.2017 07:00:00.000,111.070,111.332,111.065,111.300,4425.93,111.036,0
10.04.2017 08:00:00.000,111.300,111.361,111.203,111.220,5110.71,111.036,0
10.04.2017 09:00:00.000,111.219,111.489,111.215,111.429,10306.83,111.038,0
10.04.2017 10:00:00.000,111.430,111.580,111.400,111.472,9404.95,111.039,0
10.04.2017 11:00:00.000,111.470,111.551,111.425,111.452,5417.75,111.04,0
10.04.2017 12:00:00.000,111.453,111.481,111.423,111.434,2930.83,111.042,0
10.04.2017 13:00:00.000,111.435,111.442,111.378,111.417,3873.2,111.043,0
10.04.2017 14:00:00.000,111.417,111.459,111.368,111.451,5597.32,111.044,0
10.04.2017 15:00:00.000,111.454,111.457,111.274,111.280,7284.55,111.044,0
10.04.2017 16:00:00.000,111.279,111.366,111.235,111.327,9360.64,111.045,0
10.04.2017 17:00:00.000,111.326,111.396,111.263,111.301,6779.65,111.046,0
10.04.2017 18:00:00.000,111.300,111.338,111.198,111.213,6353.48,111.047,0
10.04.2017 19:00:00.000,111.212,111.292,111.184,111.248,6428.04,111.048,0
10.04.2017 20:00:00.000,111.247,111.343,111.247,111.315,6551.41,111.049,0
10.04.2017 21:00:00.000,111.315,111.407,111.266,111.293,8793.0,111.051,0
10.04.2017 22:00:00.000,111.292,111.329,111.189,111.238,11778.48,111.052,0
10.04.2017 23:00:00.000,111.236,111.274,111.105,111.139,12710.82,111.054,0
11.04.2017 00:00:00.000,111.138,111.205,110.933,110.950,10498.61,111.055,0
11.04.2017 01:00:00.000,110.950,110.974,110.807,110.969,8192.67,111.055,0
11.04.2017 02:00:00.000,110.969,111.031,110.911,110.955,5930.34,111.055,0
11.04.2017 03:00:00.000,110.955,110.976,110.862,110.962,6524.6,111.054,0
11.04.2017 04:00:00.000,110.962,111.046,110.911,110.951,8811.74,111.054,0
11.04.2017 05:00:00.000,110.953,111.117,110.856,110.939,6104.75,111.053,0
11.04.2017 06:00:00.000,110.935,110.935,110.836,110.863,1718.04,111.052,0
11.04.2017 07:00:00.000,110.862,110.886,110.660,110.755,3967.7,111.051,0
11.04.2017 08:00:00.000,110.754,110.801,110.659,110.691,3350.1,111.05,0
11.04.2017 09:00:00.000,110.690,110.810,110.620,110.768,8179.75,111.048,0
11.04.2017 10:00:00.000,110.768,110.847,110.748,110.774,7141.59,111.046,0
11.04.2017 11:00:00.000,110.775,110.786,110.651,110.686,8157.04,111.044,0
11.04.2017 12:00:00.000,110.684,110.707,110.589,110.707,5359.34,111.04,0
11.04.2017 13:00:00.000,110.706,110.712,110.584,110.637,4370.58,111.037,0
11.04.2017 14:00:00.000,110.636,110.697,110.606,110.690,5569.0,111.034,0
11.04.2017 15:00:00.000,110.691,110.718,110.524,110.533,8058.67,111.03,0
11.04.2017 16:00:00.000,110.534,110.588,110.463,110.549,10434.8,111.027,0
11.04.2017 17:00:00.000,110.551,110.696,110.537,110.655,9589.35,111.024,0
11.04.2017 18:00:00.000,110.655,110.730,110.618,110.653,7130.35,111.022,0
11.04.2017 19:00:00.000,110.652,110.703,110.559,110.622,5803.62,111.019,4
11.04.2017 20:00:00.000,110.623,110.636,110.576,110.582,5261.88,111.017,4
11.04.2017 21:00:00.000,110.582,110.592,110.413,110.421,8514.78,111.013,4
11.04.2017 22:00:00.000,110.420,110.428,110.199,110.313,16251.85,111.009,4
11.04.2017 23:00:00.000,110.315,110.361,109.631,109.734,23341.631,111.003,4
12.04.2017 00:00:00.000,109.734,109.810,109.645,109.741,19002.59,110.995,0
12.04.2017 01:00:00.000,109.742,109.849,109.711,109.761,10280.5,110.987,0
12.04.2017 02:00:00.000,109.761,109.919,109.681,109.699,12421.83,110.978,0
12.04.2017 03:00:00.000,109.699,109.749,109.621,109.692,9629.78,110.97,0
12.04.2017 04:00:00.000,109.686,109.750,109.635,109.711,8433.78,110.961,0
12.04.2017 05:00:00.000,109.713,109.717,109.604,109.615,3383.19,110.951,0
12.04.2017 06:00:00.000,109.612,109.629,109.535,109.606,1657.43,110.941,0
12.04.2017 07:00:00.000,109.606,109.703,109.585,109.671,4434.79,110.929,0
12.04.2017 08:00:00.000,109.670,109.747,109.553,109.560,4364.71,110.917,0
12.04.2017 09:00:00.000,109.559,109.751,109.348,109.421,11255.97,110.905,0
12.04.2017 10:00:00.000,109.422,109.547,109.352,109.526,11568.25,110.893,0
12.04.2017 11:00:00.000,109.526,109.533,109.448,109.497,6733.61,110.881,0
12.04.2017 12:00:00.000,109.496,109.549,109.431,109.489,5475.36,110.868,0
12.04.2017 13:00:00.000,109.489,109.557,109.398,109.432,6075.36,110.854,0
12.04.2017 14:00:00.000,109.433,109.537,109.383,109.506,7544.26,110.841,0
12.04.2017 15:00:00.000,109.509,109.652,109.475,109.616,8692.41,110.828,0
12.04.2017 16:00:00.000,109.616,109.748,109.572,109.671,11419.33,110.816,0
12.04.2017 17:00:00.000,109.672,109.756,109.622,109.699,9671.53,110.805,0
12.04.2017 18:00:00.000,109.699,109.743,109.658,109.668,10452.15,110.794,0
12.04.2017 19:00:00.000,109.668,109.760,109.574,109.610,14065.24,110.782,0
12.04.2017 20:00:00.000,109.610,109.697,109.595,109.629,13398.62,110.771,0
12.04.2017 21:00:00.000,109.630,109.671,109.502,109.550,14097.67,110.759,0
12.04.2017 22:00:00.000,109.549,109.779,109.478,109.705,15129.99,110.748,0
12.04.2017 23:00:00.000,109.706,109.727,109.494,109.509,17241.33,110.736,0
13.04.2017 00:00:00.000,109.508,109.603,109.428,109.543,12409.79,110.725,0
13.04.2017 01:00:00.000,109.542,109.676,109.540,109.604,8037.4,110.714,0
13.04.2017 02:00:00.000,109.605,109.867,109.580,109.824,11058.4,110.706,4
